,ms_subclass,ms_zoning,street,alley,land_contour,utilities,lot_config,neighborhood,condition_1,bldg_type,house_style,overall_qual,exter_qual,foundation,bsmt_cond,heating_qc,central_air,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,functional,fireplaces,garage_type,garage_cars,garage_qual,paved_drive,enclosed_porch,pool_area,mo_sold,yr_sold
774,90,0,0,0,0,0,1,0,0,3,0,5,0,0,2,1,0,0,1,2,0,6,2,12,0,0,2,1,1,1,0,0,11,2007
775,20,0,0,0,0,0,0,0,0,0,0,6,0,0,2,3,0,0,0,2,1,4,1,10,0,2,1,2,1,1,0,0,5,2008
776,50,0,0,1,1,0,1,20,3,0,3,5,0,3,2,1,0,0,0,1,0,3,1,7,0,0,2,1,1,1,0,0,3,2008
777,90,0,0,0,0,0,1,3,7,3,0,5,0,0,2,3,0,0,0,2,0,4,2,10,0,0,2,2,1,1,0,0,8,2008
778,60,0,0,0,1,0,0,23,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,9,0,0,1,3,1,1,0,0,10,2008
779,20,0,0,0,0,0,2,0,0,0,0,6,0,0,2,1,0,0,0,1,0,2,1,6,0,0,1,1,1,1,0,0,4,2007
780,50,0,0,0,0,0,1,18,0,0,3,4,0,1,2,3,0,0,0,2,0,4,1,9,0,0,2,1,1,1,0,0,5,2008
781,90,0,0,0,0,0,1,17,0,3,1,5,0,1,2,0,1,2,0,2,0,6,2,14,2,0,0,0,0,1,240,0,1,2007
782,160,1,0,0,0,0,1,4,0,1,1,6,1,1,2,3,0,0,0,2,1,2,1,7,0,1,2,2,1,1,0,0,6,2007
783,60,0,0,0,1,0,0,2,0,0,1,9,1,1,2,3,0,0,0,3,1,4,1,14,0,1,3,3,1,1,0,0,1,2006
784,70,3,0,0,0,0,0,15,0,0,1,5,0,1,2,1,1,0,0,1,0,3,1,7,0,0,2,1,2,0,137,0,7,2009
785,85,0,0,0,0,0,1,19,0,0,4,5,0,0,2,2,0,0,1,1,0,2,1,6,0,0,2,1,1,1,0,0,4,2009
786,50,0,0,0,0,0,1,13,3,0,3,4,0,0,2,1,0,1,0,1,1,3,1,7,0,0,2,1,1,1,0,0,8,2006
787,20,0,0,0,0,0,1,11,6,0,0,5,0,1,2,1,0,1,0,1,0,3,1,7,0,1,1,1,1,1,0,0,6,2008
788,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,3,1,1,0,0,9,2007
789,160,3,0,0,0,0,2,21,0,2,1,6,0,0,2,1,0,0,0,1,0,2,1,6,0,1,2,2,1,1,0,0,12,2008
790,50,0,0,0,0,0,2,22,0,0,3,7,1,1,2,3,0,1,0,1,1,1,1,8,0,1,1,2,1,1,0,0,8,2009
791,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,2,0,2,1,9,0,0,1,1,1,1,0,0,6,2008
792,85,0,0,0,0,0,1,3,0,0,4,7,0,0,2,1,0,1,0,2,0,3,1,8,0,2,1,2,1,1,0,0,1,2010
793,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,8,0,0,1,3,1,1,0,0,2,2006
794,20,0,0,0,0,0,1,10,0,0,0,6,1,0,2,1,0,1,0,2,0,3,1,7,0,1,1,2,1,1,0,0,5,2006
795,60,0,0,0,0,0,1,9,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,12,0,1,1,3,1,1,0,0,6,2010
796,20,0,0,0,0,0,1,16,3,0,0,5,0,0,2,2,0,0,0,2,0,3,1,10,0,2,1,1,1,1,0,0,5,2010
797,120,0,0,0,0,0,1,12,0,1,0,8,1,0,2,1,0,1,0,1,0,1,1,5,0,2,1,2,1,1,0,0,7,2007
798,120,3,0,0,2,0,1,21,0,1,0,8,0,0,2,2,0,1,0,1,0,1,1,5,0,0,1,2,1,1,0,0,3,2007
799,20,0,0,0,0,0,1,7,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,9,0,0,1,2,1,1,0,0,9,2009
800,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,1,3,1,11,0,1,1,2,1,1,0,0,3,2009
801,60,0,0,0,0,0,1,3,5,0,1,7,0,0,2,1,0,1,0,2,1,4,1,12,0,1,1,2,1,1,0,0,3,2007
802,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,7,4,0,1,1,1,1,0,0,5,2009
803,30,3,0,0,0,0,0,15,0,0,0,6,0,3,2,1,0,0,0,1,0,3,1,7,0,0,2,1,1,0,164,0,3,2006
804,80,0,0,0,0,0,1,1,0,0,2,7,0,1,2,3,0,0,0,2,1,3,1,10,0,1,3,2,1,1,0,0,6,2009
805,70,4,0,0,0,0,1,17,0,0,1,4,0,0,2,1,1,0,0,1,1,4,1,9,0,0,0,0,0,0,239,0,3,2010
806,60,0,0,0,0,0,4,1,0,0,1,7,1,1,2,2,0,0,0,3,1,4,1,12,0,0,1,3,1,1,0,0,8,2006
807,30,3,0,0,0,0,1,13,0,0,0,5,0,3,2,1,1,0,0,1,0,3,1,7,4,0,2,1,1,1,112,0,7,2006
808,30,3,0,0,1,0,1,13,0,0,0,5,0,3,4,3,0,0,0,1,0,2,1,6,0,1,2,2,1,1,48,0,7,2008
809,60,0,0,0,0,0,1,1,7,0,1,7,1,1,1,3,0,0,0,2,1,3,1,11,0,1,1,2,1,1,0,0,6,2009
810,70,0,0,0,2,0,1,20,0,0,1,6,0,3,2,3,0,1,0,1,0,2,1,7,0,1,2,1,1,1,0,0,7,2008
811,20,0,0,0,0,0,0,0,3,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,0,2,2,1,1,0,0,7,2006
812,20,0,0,0,0,0,1,0,0,0,0,5,1,0,2,1,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,6,2009
813,60,0,0,0,0,0,1,9,0,0,1,8,1,1,2,3,0,1,0,2,1,4,1,12,0,1,1,3,1,1,0,0,6,2006
814,60,0,0,0,0,0,2,11,0,0,1,6,0,0,2,1,0,0,0,2,1,3,1,9,0,1,1,2,1,1,0,0,4,2010
815,90,0,0,0,0,0,1,0,0,3,0,5,0,0,2,1,0,2,0,2,0,6,2,12,0,0,0,0,0,1,0,0,1,2010
816,120,0,0,0,0,0,1,7,0,1,0,7,1,1,2,3,0,1,0,2,0,2,1,8,0,1,1,2,1,1,0,0,11,2008
817,20,1,0,0,0,0,1,4,0,0,0,7,1,1,2,3,0,0,0,2,0,3,1,8,0,0,1,2,1,1,0,0,5,2008
818,20,0,0,0,2,0,0,20,5,0,0,6,0,1,2,3,0,1,0,1,1,3,1,8,0,2,5,2,1,1,0,0,1,2009
819,30,3,0,1,0,0,1,14,0,0,0,4,0,3,2,2,0,0,0,1,0,2,1,7,0,0,2,1,2,0,0,0,8,2007
820,20,0,0,0,1,0,1,18,0,0,0,4,0,0,2,1,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,5,2007
821,60,0,0,0,0,0,2,10,0,0,1,6,0,0,2,1,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,7,2009
822,20,0,0,0,0,0,1,16,0,0,0,6,0,0,4,2,0,1,0,2,0,3,1,8,0,1,1,2,1,1,0,0,7,2006
823,20,0,0,0,0,0,1,11,0,0,0,5,0,0,2,1,0,0,0,1,0,3,1,6,0,0,2,1,1,1,0,0,5,2007
824,60,0,0,0,0,0,1,9,0,0,3,9,1,1,2,3,0,1,0,2,1,4,1,13,0,1,1,2,1,1,0,0,6,2008
825,190,3,0,1,0,0,1,14,0,4,3,4,1,1,2,2,1,0,0,2,0,4,2,11,0,0,2,2,1,1,28,0,4,2006
826,160,1,0,1,0,0,1,4,0,2,2,7,1,1,2,3,0,1,0,2,1,3,1,8,0,0,2,2,1,1,0,0,6,2008
827,50,0,0,0,0,0,2,23,0,0,3,7,1,0,2,3,0,0,0,2,1,3,1,10,0,1,1,2,1,1,0,0,4,2007
828,60,1,0,0,0,0,0,4,3,0,1,9,1,1,2,3,0,1,0,3,1,3,1,15,0,1,1,3,1,1,0,0,11,2006
829,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,8,2008
830,90,0,0,0,0,0,1,22,0,3,0,6,0,0,2,1,0,0,0,2,0,4,2,10,0,0,1,2,1,1,0,0,7,2006
831,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,1,3,1,8,0,0,1,2,1,1,0,0,4,2010
832,120,0,0,0,0,0,1,8,0,1,0,7,1,1,2,3,0,0,0,2,0,2,1,7,0,1,1,2,1,1,0,0,9,2009
833,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,1,0,0,0,1,1,3,1,9,0,0,1,1,1,1,0,0,4,2006
834,20,0,0,0,0,0,1,19,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,2,1,1,0,0,6,2009
835,120,0,0,0,0,0,1,7,0,1,0,8,1,1,2,3,0,0,0,2,0,2,1,8,0,1,1,2,1,1,0,0,2,2008
836,20,0,0,0,0,0,0,20,3,0,0,6,0,1,2,0,1,0,1,1,0,2,1,6,0,1,1,1,1,1,0,0,5,2008
837,20,0,0,0,0,0,1,11,1,0,0,5,0,1,1,1,0,1,0,1,0,3,1,6,0,1,1,1,1,1,0,0,8,2008
838,20,0,0,0,0,0,1,2,0,0,0,8,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,8,2006
839,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,2,0,0,0,1,1,3,1,8,0,0,2,1,1,1,0,0,7,2007
840,20,0,0,0,0,0,1,19,0,0,0,5,0,0,2,1,0,0,0,1,1,3,1,7,0,1,1,1,1,1,0,0,5,2006
841,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,7,0,0,1,1,1,1,0,0,3,2006
842,60,0,0,0,0,0,1,3,0,0,1,7,0,0,2,2,0,0,1,2,1,4,1,11,0,1,1,2,1,1,0,0,5,2009
843,160,0,0,0,0,0,1,7,0,2,1,7,1,1,2,3,0,0,0,2,0,2,1,8,0,0,3,2,1,1,0,0,7,2009
844,40,0,0,0,3,0,1,16,0,0,0,7,1,1,2,1,0,2,0,0,1,0,1,5,0,1,1,2,1,1,0,0,4,2010
845,85,0,0,0,3,0,1,18,0,0,4,5,0,0,2,2,0,1,0,1,0,2,1,5,0,1,1,1,1,1,0,0,8,2007
846,60,0,0,0,0,0,1,19,0,0,1,6,0,1,2,3,0,1,0,2,1,3,1,9,0,0,1,2,1,1,0,0,5,2007
847,20,0,0,0,0,0,0,3,0,0,0,6,0,1,2,0,0,1,0,1,1,3,1,8,0,0,1,2,1,1,0,0,4,2007
848,20,0,0,0,0,0,1,0,5,0,0,7,0,0,2,1,0,1,0,2,0,3,1,9,4,1,1,2,1,1,0,0,7,2010
849,60,1,0,0,0,0,1,4,0,0,1,7,0,1,2,3,0,1,0,2,1,3,1,10,0,1,1,2,1,1,0,0,7,2009
850,160,3,0,0,0,0,1,21,0,2,1,6,0,0,2,1,0,0,0,1,0,2,1,6,0,1,2,2,1,1,0,0,5,2009
851,80,0,0,0,0,0,2,19,0,0,2,6,0,0,1,1,0,0,1,2,0,3,1,8,0,0,2,3,2,1,0,0,4,2006
852,120,3,0,0,0,0,3,22,0,1,0,6,0,1,2,3,0,1,0,2,0,2,1,7,0,0,1,2,1,1,0,0,6,2009
853,20,0,0,0,0,0,1,3,3,0,0,6,0,0,2,1,0,0,0,2,0,3,1,9,0,1,1,2,1,1,0,0,9,2009
854,20,0,0,0,0,0,1,0,0,0,0,6,0,0,2,3,0,1,0,1,0,2,1,5,0,0,1,1,1,1,0,0,10,2006
855,90,0,0,0,0,0,0,0,0,3,4,5,0,0,2,1,0,1,0,1,0,2,1,5,0,2,2,2,1,1,0,0,12,2006
856,50,0,0,0,0,0,1,18,0,0,3,6,0,3,2,3,0,0,0,2,0,4,1,10,0,1,2,2,1,0,0,0,7,2008
857,50,3,0,0,0,0,0,14,0,0,1,3,1,0,2,2,1,0,0,2,0,3,2,10,0,0,2,1,1,1,202,0,5,2010
858,120,0,0,0,0,0,0,2,0,0,0,8,0,1,2,3,0,1,0,2,0,2,1,7,0,0,1,2,1,1,0,0,7,2009
859,180,3,0,0,0,0,1,10,0,2,4,4,0,0,2,1,0,1,0,1,0,1,1,4,0,0,1,1,1,1,0,0,5,2009
860,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,11,0,0,1,2,1,1,0,0,9,2007
861,20,0,0,0,0,0,0,22,0,0,0,5,0,0,2,3,0,1,0,1,0,3,1,6,0,0,0,0,0,1,0,0,3,2009
862,20,0,0,0,0,0,1,7,0,0,0,9,1,1,2,3,0,1,0,2,0,3,1,10,0,3,1,3,1,1,0,0,11,2006
863,120,2,0,0,0,0,1,0,0,1,4,7,0,1,2,3,0,1,0,1,0,1,1,5,0,0,1,1,1,1,0,0,6,2007
864,160,3,0,0,0,0,1,5,0,1,1,5,0,0,2,1,0,0,0,1,1,3,1,9,4,0,1,2,1,1,0,0,5,2009
865,20,0,0,0,0,0,1,0,0,0,0,5,0,0,2,1,0,1,0,1,1,3,1,8,0,1,1,2,1,1,0,0,2,2009
866,90,0,0,0,0,0,1,10,3,3,4,5,0,0,2,1,0,2,0,0,2,2,2,8,0,2,2,2,1,1,0,0,6,2009
867,60,0,0,0,0,0,1,19,0,0,1,7,1,1,2,3,0,0,0,2,1,3,1,9,0,0,1,2,1,1,0,0,11,2009
868,20,0,0,0,0,0,1,23,0,0,0,6,1,1,2,3,0,0,0,2,0,3,1,9,0,1,1,2,1,1,0,0,11,2007
869,160,0,0,0,0,0,2,2,0,1,1,7,1,0,2,2,0,1,0,2,0,3,1,8,4,1,1,2,1,1,0,0,9,2007
870,90,0,0,0,0,0,1,22,0,3,1,5,0,1,2,2,0,0,0,4,2,4,2,16,0,0,1,2,1,1,0,0,2,2010
871,20,0,0,0,3,0,1,16,0,0,0,5,0,0,2,0,0,0,1,2,0,4,1,9,0,0,1,2,1,0,0,0,6,2006
872,20,0,0,0,0,0,0,1,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,9,0,1,1,3,1,1,0,0,11,2007
873,20,0,0,0,0,0,1,2,0,0,0,8,1,1,2,3,0,0,0,2,1,3,1,10,0,1,1,3,1,1,0,0,7,2009
874,20,0,0,0,0,0,1,19,0,0,0,7,1,1,2,3,0,1,0,2,0,3,1,9,0,0,1,2,1,1,0,0,3,2006
875,60,0,0,0,0,0,1,3,6,0,1,6,0,0,2,1,0,1,0,2,1,4,1,11,0,1,1,2,1,1,0,0,11,2007
876,60,0,0,0,0,0,1,0,0,0,1,6,1,0,2,3,0,0,0,2,1,4,1,12,0,1,1,2,1,1,0,0,8,2008
877,20,0,0,0,0,0,1,11,3,0,0,5,0,0,2,3,0,0,0,1,0,3,1,6,0,1,1,1,1,1,0,0,8,2008
878,20,0,0,0,0,0,3,0,0,0,0,4,0,1,2,1,0,0,0,1,0,3,1,6,0,0,2,2,1,1,0,0,5,2007
879,20,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,0,1,0,1,0,3,1,6,0,2,1,1,1,1,0,0,3,2007
